"Page","ชื่อสามัญ/ชื่อการค้า","ข้อบ่งใช้","Dose ผู้ใหญ่","Dose เด็ก","Dose ปรับตามตับ/ไต","ข้อห้ามใช้/ควรระวัง"
"1","Chlorpheniramine","Upper respiratory tract conditions: Temporary relief of symptoms (runny nose; sneezing: itching of the eyes, nose, or throat) associated with the hay fever (allergic rhinitis) and other upper respiratory tract conditions.","Upper respiratory tract conditions: Immediate release: Oral: 4 mg every 4 to 6 hours; do not exceed 24 mg/24 hours. Extended release: Oral: 12 mg every 12 hours: do not exceed 24 mg/24 hours. Dosing: Older Adult Avoid use Administration: Adult Oral: May be administered with food or water.","Dosage guidance: Safety: Safety and efficacy for the use of cough and cold products in infants and young children are limited... Administration: Pediatric Oral: Immediate release: Tablet: May be administered with food or water.","Altered kidney function: eGFR >30 mL/minute/1.73 m2: No dosage adjustment necessary. eGFR ≤30 mL/minute/1.73 m2: No initial dosage adjustment necessary, however, greatly prolonged half-lives... Dosing: Liver Impairment: Adult... dose adjustment may be necessary.","Contraindications OTC labeling: When used for self-medication, do not use to make a child sleep. Avoid use in patients with high-risk occupations... Warnings/Precautions • CNS depression: May cause CNS depression... Special populations: • Pediatric: Antihistamines may cause excitation in young children."
"2","Brompheniramine","Brompheniramine is an antihistamine that is used to treat sneezing, runny nose, and itchy or watery eyes caused by allergies, hay fever, and the common cold.","Usual Adult Dose for Cold Symptoms: Maintenance dose: 20 mL orally every 4 hours. Maximum dose: 6 doses orally in 24 hours. (หรือ ยาออกฤทธิ์ทันที 4 มก. ถึง 8 มก. รับประทานทุกๆ 6 ชั่วโมง)","Usual Pediatric Dose for Cold Symptoms: 6 to less than 12 years: Maintenance dose: 10 mL orally every 4 hours. Maximum dose: 6 doses orally in 24 hours. 12 years and older: Maintenance dose: 20 mL orally every 4 hours.","Renal Dose Adjustments: Data not available. Liver Dose Adjustments: Data not available.","Precautions: Safety and efficacy have not been established in patients younger than 6 years. Warnings: Ask a doctor or pharmacist before using brompheniramine if you have health problems... Do not use cold or allergy medicine to make a child sleepy... Do not use if you have used an MAO inhibitor in the past 14 days."
"3","Diphenhydramine","Use: Labeled Indications Symptomatic relief of allergic symptoms caused by histamine release, including nasal allergies and allergic dermatosis... Common cold symptoms...","Oral: 25 mg every 4 to 6 hours or 50 mg every 6 to 8 hours as needed... Dosing: Older Adult Avoid use; may be appropriate for acute treatment of severe allergic reaction.","Children 2 to <6 years: Oral: 6.25 mg every 4 to 8 hours as needed. Children 6 to <12 years: Oral: 12.5 to 25 mg every 4 to 8 hours as needed. Children ≥12 years: Oral: 25 to 50 mg every 4 to 8 hours...","Altered kidney function: IM, IV, Oral: No dosage adjustment necessary... Liver impairment: Child-Turcotte-Pugh class A to C: No dosage adjustment necessary, use lowest effective dose.","Contraindications OTC labeling: do not use in children <6 years, to make a child sleep... Warnings/Precautions • CNS depression • Asthma • Cardiovascular disease • Increased intraocular pressure/glaucoma • Prostatic hyperplasia • Thyroid dysfunction. Pediatric: Toxicity (overdose) may result in hallucinations, convulsions, or death."
"4","Cyproheptadine","Allergic conditions: Perennial and seasonal allergic rhinitis; vasomotor rhinitis...","Allergic conditions: Oral: Initial: 4 mg three times daily: maintenance: 4 to 20 mg/day in divided doses. Dosing: Older Adult: Avoid use.","Children 2 years and Adolescents: Oral: 0.25 mg/kg/day or 8 mg/m2/day. Children 2 to <7 years: Oral: 2 mg every 8 to 12 hours... Adolescents 2 to 15 years: Initial: Oral: 4 mg every 8 hours...","Dosing: Kidney Impairment: Adult: There are no dosage adjustments provided... However, elimination is diminished. Dosing: Liver Impairment: Adult: There are no dosage adjustments provided.","Avoid use of cyproheptadine in patients with high-risk occupations (eg. pilots, bus drivers) or who may be more prone to anticholinergic effects (eg, older adults)."
"5","Hydroxyzine","Pruritus: Management of pruritus due to allergic conditions and histamine-mediated pruritus.","Pruritus: Oral: 25 mg 3 to 4 times daily as needed. Nightly dosing: 25 to 50 mg once daily at bedtime. Dosing: Older Adult: Avoid use.","Pruritus: Children <6 years: Oral: 12.5 mg 3 to 4 times daily. Children 2 to 6 years and Adolescents: Oral: 12.5 to 25 mg 3 to 4 times daily. Weight-directed dosing...","Altered kidney function: Oral, IM: CrCl <10 mL/minute: Administer 25% to 50% of usual dose. Liver impairment: Use minimum effective dose, not to exceed 25 mg/day.","Contraindications: Hypersensitivity to hydroxyzine... early pregnancy; prolonged QT interval. Warnings: QT prolongation/torsades de pointes... Glaucoma... Prostatic hyperplasia... Respiratory disease."
"5","Cetirizine","Allergic rhinitis: Relief of symptoms associated with allergic rhinitis.","Allergic rhinitis or conjunctivitis: Oral: 10 mg once daily... Dosing: Older Adult: Oral: 5 mg once daily.","Infants 6 months: Oral: 2.5 mg once daily. Children <2 years: Oral: Initial: 2.5 mg once daily... Children 2 to <6 years: Oral: 2.5 to 5 mg once daily... Children 6 years and Adolescents: Oral: 5 to 10 mg once daily.","Altered kidney function: CrCl ≤10 mL/minute: 5 mg once every 48 hours... Liver impairment: Child-Turcotte-Pugh class A to C Oral: 5 mg once daily.","Contraindications: Hypersensitivity to cetirizine, hydroxyzine, levocetirizine... Warnings: Pruritus: Rebound pruritus has been reported... Sedatives: Effects may be potentiated."
"6","Loratadine","Allergic rhinitis or conjunctivitis: Relief of nasal and non-nasal symptoms of seasonal allergies. OTC labeling: Patient-guided therapy...","Allergic rhinitis or conjunctivitis: Oral: 10 mg once daily or 5 mg twice daily. Dosing: Older Adult: Refer to adult dosing.","Children 2 to <6 years: Oral: 5 mg once daily. Children 6 years and Adolescents: 5 mg twice daily or 10 mg once daily.","Altered kidney function: CrCl <30 mL/minute: 10 mg every 48 hours. Liver Impairment: hepatic impairment increases systemic exposure to loratadine.","Warnings/Precautions Disease-related concerns: • Hepatic impairment • Renal impairment. Concurrent drug therapy issues: • Sedatives."
"7","Fexofenadine","Upper respiratory allergies: Temporary relief of runny nose, sneezing, itching of the nose or throat, and/or itchy, watery eyes due to hay fever...","Twice-daily formulations: Oral: 60 mg every 12 hours. Once-daily formulations: Oral: 180 mg once daily. Dosing: Older Adult: Refer to adult dosing.","Infants 6 months and Children <2 years: <10.5 kg: Oral: 15 mg every 12 hours. Children 2 to <12 years: Oral: 30 mg every 12 hours... Children 12 years and Adolescents: Oral: 60 mg every 12 hours...","Altered kidney function: eGFR 10 to <50 mL/minute/1.73 m2: Oral: 60 mg every 12 to 24 hours. eGFR <10: Oral: 60 mg every 24 hours... Dosing: Liver Impairment: There are no dosage adjustments provided.","Warnings/Precautions Disease-related concerns: • Renal impairment. Dosage form specific issues: • Orally disintegrating tablet: Some products may contain phenylalanine."
"8","Levocetirizine","Allergic rhinitis (OTC only): Temporary relief of symptoms due to hay fever or other respiratory allergies...","Allergic rhinitis (OTC only): Oral: 5 mg once daily (in the evening)... Dosing: Older Adult: Refer to adult dosing; dosing should begin at the lower end of the dosing range.","Infants 6 months and Children 5 years: Oral: 1.25 mg once daily (in the evening). Children 6 to 11 years: Oral: 2.5 mg once daily... Children 12 years and Adolescents: Oral: 5 mg once daily...","CrCl 50 to 80 mL/minute: 2.5 mg once daily. CrCl <10 mL/minute: Use is contraindicated. Dosing: Liver Impairment: Adult No dosage adjustment necessary.","Contraindications: Known hypersensitivity to levocetirizine, cetirizine... end-stage renal disease (CrCl <10 mL/minute); hemodialysis... Warnings: CNS depression, Pruritus, Urinary retention."
"9","Desloratadine","Allergic rhinitis: Relief of nasal and non-nasal symptoms of seasonal allergic rhinitis in adults and pediatric patients 2 years of age and perennial allergic rhinitis...","Allergic rhinitis, perennial or seasonal: Oral: 5 mg once daily. Dosing: Older Adult: Refer to adult dosing.","Allergic rhinitis, perennial: Infants 6 to ≤11 months: Oral: 1 mg once daily. Children ≤5 years: Oral: 1.25 mg once daily. Children 6 to ≤11 years: Oral: 2.5 mg once daily. Children ≥12 years and Adolescents: Oral: 5 mg once daily.","Dosing: Kidney Impairment: Moderate to severe impairment: No dosage adjustment necessary; use with caution. Dosing: Liver Impairment: No dosage adjustment necessary, use with caution in severe impairment.","Warnings/Precautions: Hypersensitivity reactions... Hepatic impairment... Renal impairment... Sedatives... Slow metabolizers... May increase susceptibility to seizures in pediatric patients."
